developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,50.633333333333326,3.0,-1,0,0,9427,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,31.7,0.0,-1,0,0,3310,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Productivity,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,73.46666666666667,0.0,-1,0,0,4216,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,15.933333333333334,3.0,-1,0,0,8339,,1,100.0,500.0,0,1,0,1
,AL,15677,Games,17.216707972959764,GLOBAL,True,True,0,0.0,5.23334925754697,32.03333333333333,4.0,-1,0,0,2011,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,16.5,0.0,-1,0,0,7320,,1,500.0,1000.0,0,1,0,0
,GLOBAL,84,Tools,8.922791623969637,GLOBAL,True,True,0,99.0,7.750848993744848,101.06666666666666,3.0,-1,0,0,5239,,1,5000.0,10000.0,0,1,0,0
CHINA,PL,21515,Games,6.621405651764134,GLOBAL,True,False,2,99.0,1.1699722197307048,40.0,4.0,-1,1,0,872,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Entertainment,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,53.23333333333333,3.0,-1,0,0,9584,,1,1000.0,5000.0,0,1,0,1
CHINA,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,51.53333333333333,3.0,-1,0,0,4209,,0,100.0,500.0,0,1,0,1
CYPRUS,EG,8568,Games,6.621405651764134,GLOBAL,True,True,0,99.0,3.402275278713805,19.03333333333333,4.0,-1,1,0,1854,,0,500.0,1000.0,0,0,0,0
PAKISTAN,GLOBAL,3,Education,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,55.3,3.0,1,0,0,2378,,0,500.0,1000.0,1,1,0,0
,GLOBAL,82,Finance,10.308985993422082,smartphone,True,False,-1,0.0,7.750848993744848,37.833333333333336,3.0,-1,0,0,179,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,76.03333333333333,0.0,-1,0,0,9429,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Games,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,107.06666666666666,5.0,-1,0,0,3469,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,64.4,3.0,-1,0,0,4042,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,67.23333333333333,3.0,-1,0,0,9407,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,98.06666666666666,0.0,-1,0,0,9214,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Entertainment,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,66.7,3.0,-1,0,0,4258,,1,1000.0,5000.0,0,1,0,1
CHINA,GLOBAL,282,Finance,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,2.7333333333333334,3.0,-1,0,0,6478,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,309,Entertainment,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,23.33333333333333,4.0,-1,0,0,4768,,1,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Entertainment,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,59.53333333333333,3.0,-1,0,0,3377,,1,0.0,1.0,0,1,0,1
,GLOBAL,8,Tools,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,25.766666666666666,3.0,-1,0,0,6991,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Shopping,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,7.8,0.0,-1,0,0,6834,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,20.466666666666665,0.0,-1,0,0,6102,,1,10.0,50.0,0,1,0,0
RUSSIAN FEDERATION,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,15.3,0.0,-1,0,0,3937,,0,100.0,500.0,0,1,0,0
,GLOBAL,1,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,97.9,5.0,-1,0,0,9098,,1,500.0,1000.0,1,1,0,0
,ZA,1378,Games,12.611541086966115,smartphone,True,False,2,99.0,92.2709368117742,11.866666666666667,4.0,-1,0,0,1913,,1,100000.0,500000.0,0,0,0,0
,GLOBAL,52,Entertainment,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,36.93333333333333,3.0,-1,0,0,6858,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,76,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,24.9,4.0,-1,0,0,100,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Food & Drink,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,95.16666666666669,0.0,-1,0,0,6344,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,28.33333333333333,3.0,-1,0,0,8517,,1,100.0,500.0,0,1,0,1
,IT,0,Games,11.225256725762893,smartphone,True,False,-1,0.0,2.082025046184212,1.9666666666666663,0.0,-1,2,0,1234,,1,50000.0,100000.0,0,0,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,72.4,0.0,-1,0,0,9049,,1,500.0,1000.0,1,1,0,0
,GLOBAL,78,Books & Reference,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,86.56666666666666,5.0,-1,0,0,4640,,1,10000.0,50000.0,0,1,0,0
FRANCE,RU,3066,Games,14.914123179965662,GLOBAL,True,False,2,99.0,92.6409940355268,31.633333333333333,3.0,-1,0,0,1383,,0,1000000.0,5000000.0,0,0,0,0
GEORGIA,CA,124131,Games,15.830413711839864,smartphone,True,False,2,0.0,0.7335978760880841,33.96666666666667,4.0,-1,1,0,1285,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,0,Games,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,70.53333333333333,0.0,-1,0,0,6339,,1,5.0,10.0,0,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,36.833333333333336,0.0,-1,0,0,7943,,1,500.0,1000.0,0,1,0,0
,RU,2215,Games,15.830413711839864,smartphone,True,False,2,99.0,80.38640674686447,23.966666666666665,3.0,-1,0,0,1766,,1,5000000.0,10000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,29.03333333333333,0.0,-1,0,0,4307,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,14,Games,10.308985993422082,tablet,True,False,-1,0.0,7.750848993744848,24.433333333333334,3.0,-1,0,0,168,,1,10000.0,50000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,62.16666666666666,3.0,-1,0,0,7734,,0,10.0,50.0,0,1,0,1
UNITED STATES,EC,9633,Books & Reference,13.527829818844937,GLOBAL,True,True,0,99.0,14.344443124319271,49.833333333333336,4.0,-1,0,0,623,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,0,Medical,4.330733340286331,GLOBAL,True,True,0,99.0,7.750848993744848,68.03333333333333,3.0,-1,2,0,7897,,1,50.0,100.0,0,1,0,1
,GLOBAL,70,Games,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,26.933333333333334,3.0,-1,0,0,8623,,1,50000.0,100000.0,0,1,0,0
URUGUAY,GLOBAL,32,Lifestyle,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,99.5,4.0,-1,0,0,5989,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,2091,Lifestyle,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,89.26666666666665,4.0,0,0,0,7788,,1,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Travel & Local,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,9.0,0.0,-1,0,0,6422,,1,10.0,50.0,0,1,0,0
,GLOBAL,14,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,61.9,4.0,-1,0,0,5705,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,0,News & Magazines,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,58.3,3.0,-1,0,0,9455,,0,100.0,500.0,0,1,0,1
,GLOBAL,0,Book,6.621405651764134,smartphone,True,False,-1,0.0,7.750848993744848,24.066666666666663,0.0,-1,2,0,3005,,1,500.0,1000.0,1,1,0,0
UNITED KINGDOM,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,45.633333333333326,0.0,-1,0,0,5837,,0,10.0,50.0,0,1,0,0
CANADA,GLOBAL,0,Personalization,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,7.433333333333333,0.0,-1,0,0,3499,,0,1.0,5.0,0,1,0,0
UNITED ARAB EMIRATES,HK,29397,Games,15.830413711839864,smartphone,True,True,0,99.0,20.32569565812961,55.86666666666667,4.0,0,0,0,1989,,0,5000000.0,10000000.0,0,0,0,0
,,429,Games,6.621405651764134,GLOBAL,True,False,2,0.0,10.98801758364826,65.7,3.0,1,0,0,143,,1,500.0,1000.0,0,0,0,0
,GLOBAL,29,Entertainment,10.308985993422082,GLOBAL,False,False,2,0.0,7.750848993744848,107.73333333333332,3.0,-1,0,0,9922,,1,10000.0,50000.0,0,1,0,0
REPUBLIC OF KOREA,GLOBAL,30,Sports,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,70.1,3.0,-1,0,0,7329,,0,500.0,1000.0,0,1,0,0
CHINA,AZ,121,Games,6.621405651764134,smartphone,True,False,2,0.0,5.831752455794972,35.4,4.0,-1,0,0,878,,0,500.0,1000.0,0,0,0,0
,GLOBAL,12,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,15.3,1.0,-1,2,0,7446,,1,500.0,1000.0,1,1,0,0
INDIA,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,55.66666666666666,0.0,1,0,0,8538,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,False,False,-1,99.0,7.750848993744848,71.96666666666667,3.0,-1,0,0,9418,,1,10.0,50.0,0,1,0,1
KUWAIT,GLOBAL,191,Entertainment,11.225256725762893,GLOBAL,True,True,0,99.0,7.750848993744848,72.0,4.0,-1,0,0,7767,,0,50000.0,100000.0,0,1,0,0
,GLOBAL,1,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,46.5,5.0,-1,0,0,3181,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,71.93333333333334,0.0,-1,0,0,7805,,1,500.0,1000.0,0,1,0,0
,GLOBAL,1,Business,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,79.1,5.0,-1,0,0,7473,,1,500.0,1000.0,0,1,0,0
UNITED STATES,UZ,2839,Games,10.308985993422082,smartphone,True,False,2,0.0,11.228377797605363,2.833333333333333,4.0,-1,0,0,1407,,0,10000.0,50000.0,0,0,0,0
,GLOBAL,60,Lifestyle,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,86.26666666666665,4.0,-1,0,0,4554,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,58.66666666666666,3.0,-1,0,0,8518,,1,100.0,500.0,0,1,0,1
THAILAND,GLOBAL,11,Productivity,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,52.56666666666667,4.0,-1,0,0,5105,,0,500.0,1000.0,0,1,1,0
,,227,Video Players & Editors,11.225256725762893,GLOBAL,True,False,-1,0.0,0.055003164556962,110.3,3.0,1,0,0,1236,,1,50000.0,100000.0,0,0,0,0
UNITED KINGDOM,GLOBAL,0,Shopping,2.1400661634962708,GLOBAL,False,False,2,0.0,7.750848993744848,66.06666666666666,3.0,-1,0,0,9675,,0,5.0,10.0,0,1,0,1
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,35.5,3.0,-1,0,0,8700,,1,10.0,50.0,0,1,0,1
,GLOBAL,1,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,81.23333333333333,5.0,-1,0,0,9054,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,68.1,5.0,-1,0,0,3696,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,76.93333333333332,0.0,-1,0,0,3155,,1,500.0,1000.0,1,1,0,0
RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,2,0.0,7.750848993744848,78.36666666666666,5.0,-1,0,0,8009,,0,100.0,500.0,0,1,0,0
,GLOBAL,1,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,114.56666666666666,5.0,-1,0,0,9211,,1,500.0,1000.0,1,1,0,0
MEXICO,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,79.2,5.0,-1,0,0,7990,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,16.0,0.0,-1,0,0,7099,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,8,News & Magazines,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,75.66666666666667,2.0,-1,0,0,5652,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Video Players & Editors,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,59.43333333333333,3.0,-1,0,0,8251,,1,1000.0,5000.0,0,1,0,1
JAPAN,GLOBAL,25577,Games,14.914123179965662,GLOBAL,True,False,2,99.0,7.750848993744848,149.2,4.0,0,0,0,38,,0,1000000.0,5000000.0,0,1,0,0
,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,66.5,3.0,-1,0,0,3968,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,17.9,3.0,-1,0,0,4835,,1,5.0,10.0,0,1,0,1
,,23,Games,6.621405651764134,tablet,True,True,0,99.0,2.0503301595548584,1.0666666666666669,4.0,-1,0,0,1874,,1,500.0,1000.0,0,0,0,0
INDONESIA,GLOBAL,265,Books & Reference,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,51.833333333333336,4.0,-1,0,0,4696,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Lifestyle,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,28.73333333333333,3.0,-1,0,0,3436,,1,1.0,5.0,0,1,0,1
,GLOBAL,0,Entertainment,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,60.56666666666667,3.0,1,0,0,5690,,1,5.0,10.0,0,1,0,1
SPAIN,GLOBAL,979,Games,14.914123179965662,GLOBAL,True,False,2,0.0,7.750848993744848,83.4,4.0,0,0,0,4784,,0,1000000.0,5000000.0,0,1,0,0
AUSTRALIA,GLOBAL,53,Books & Reference,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,62.46666666666666,4.0,-1,0,0,5251,,0,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,139.13333333333333,4.0,-1,0,0,3607,,1,10.0,50.0,0,1,0,0
,GLOBAL,8,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,48.9,4.0,-1,0,0,4244,,1,1000.0,5000.0,0,1,0,0
RUSSIAN FEDERATION,EMEA,5854,Games,12.611541086966115,GLOBAL,True,False,-1,0.0,0.1151504922644163,97.16666666666669,4.0,1,0,0,994,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Health & Fitness,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,39.86666666666667,4.0,-1,0,0,4235,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,66,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,58.5,4.0,-1,2,0,3003,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Social,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,45.833333333333336,3.0,-1,1,0,3751,,1,10.0,50.0,0,1,0,1
FRANCE,RU,16590,Games,6.621405651764134,smartphone,True,True,0,99.0,75.5359145558537,61.833333333333336,4.0,1,1,0,857,,0,500.0,1000.0,0,0,0,0
UNITED KINGDOM,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,87.6,0.0,-1,0,0,6745,,0,10.0,50.0,0,1,0,0
,GLOBAL,172,Books & Reference,10.308985993422082,GLOBAL,True,True,0,0.0,7.750848993744848,98.56666666666666,4.0,-1,0,0,4558,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Books & Reference,1.3862943611198906,GLOBAL,True,False,2,0.0,7.750848993744848,54.4,3.0,-1,0,0,3498,,1,1.0,5.0,0,1,0,1
,,601,Games,6.621405651764134,smartphone,True,True,0,99.0,11.163374369456765,117.5,4.0,0,2,0,544,,1,500.0,1000.0,0,0,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,1.0666666666666669,0.0,-1,0,0,3771,,1,10.0,50.0,0,1,0,0
,GLOBAL,3,Navigation,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,70.16666666666667,5.0,-1,0,0,2346,,1,500.0,1000.0,0,1,0,0
,GLOBAL,186,Photography,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,59.66666666666666,4.0,-1,0,0,4679,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,9.26666666666667,0.0,-1,0,0,2799,,1,500.0,1000.0,1,1,0,0
,GLOBAL,12,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.566666666666666,4.0,-1,0,0,3300,,1,500.0,1000.0,1,1,0,0
CZECH REPUBLIC,GLOBAL,565,Books & Reference,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,117.13333333333334,3.0,-1,0,0,4759,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,90.96666666666668,0.0,-1,0,0,8307,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Travel & Local,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,51.3,3.0,-1,0,0,5942,,1,100.0,500.0,0,1,0,1
,GLOBAL,96,Personalization,10.308985993422082,GLOBAL,True,True,0,0.0,7.750848993744848,56.53333333333333,4.0,1,2,0,5573,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,54.53333333333333,0.0,-1,0,0,8860,,1,500.0,1000.0,1,1,0,0
,GLOBAL,59,Productivity,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,105.8,1.0,-1,0,0,6354,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,6,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,45.43333333333333,5.0,-1,0,0,6199,,1,500.0,1000.0,0,1,0,0
CHINA,YE,5576,Games,14.914123179965662,GLOBAL,True,False,2,0.0,28.83404627613777,13.066666666666666,4.0,-1,0,0,1379,,0,1000000.0,5000000.0,0,0,0,0
INDIA,GLOBAL,28,Photography,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,52.06666666666667,3.0,-1,0,0,6897,,0,1000.0,5000.0,0,1,0,0
SPAIN,UZ,17039,Games,17.216707972959764,GLOBAL,True,False,2,0.0,0.140980625190474,49.0,3.0,1,1,0,276,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,1.3862943611198906,GLOBAL,True,False,2,0.0,7.750848993744848,40.06666666666667,3.0,-1,0,0,6342,,1,1.0,5.0,0,1,0,1
,GLOBAL,0,Communication,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,101.7,0.0,-1,1,0,6368,,1,50.0,100.0,0,1,0,0
,GLOBAL,450,Games,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,94.3,4.0,0,0,0,8814,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,9.533333333333331,0.0,-1,2,0,2866,,1,500.0,1000.0,1,1,0,0
,GLOBAL,12,Education,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,69.26666666666667,2.0,-1,0,0,8462,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,107.66666666666669,0.0,-1,0,0,9144,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,61.53333333333333,0.0,-1,0,0,7083,,1,500.0,1000.0,0,1,0,0
SLOVAKIA,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,23.133333333333333,0.0,-1,1,0,4159,,0,100.0,500.0,0,1,0,0
,GT,359,Games,6.621405651764134,GLOBAL,True,False,2,0.0,0.5650505929922691,31.9,4.0,-1,0,0,791,,1,500.0,1000.0,1,0,0,0
,GLOBAL,0,Education,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,29.433333333333334,3.0,-1,0,0,8716,,1,1.0,5.0,0,1,0,1
UNITED STATES,GLOBAL,359,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,31.166666666666668,3.0,-1,1,0,7366,,0,500.0,1000.0,0,1,0,0
CHINA,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,86.13333333333334,0.0,-1,0,0,8338,,0,100.0,500.0,0,1,0,0
,GLOBAL,2236,Games,12.611541086966115,smartphone,True,False,2,99.0,7.750848993744848,73.4,3.0,0,0,0,89,,1,100000.0,500000.0,0,1,0,0
CANADA,GLOBAL,67,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,67.43333333333334,4.0,-1,0,0,7506,,0,500.0,1000.0,0,1,0,0
CHINA,GLOBAL,7,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,92.3,4.0,-1,0,0,8266,,0,500.0,1000.0,0,1,0,0
,GLOBAL,11,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,19.566666666666663,3.0,-1,0,0,2361,,1,500.0,1000.0,1,1,0,0
UNITED KINGDOM,GLOBAL,0,News & Magazines,3.4339872044851463,GLOBAL,True,True,0,99.0,7.750848993744848,22.133333333333333,0.0,-1,0,0,3564,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Communication,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,38.9,3.0,-1,2,0,7812,,1,100.0,500.0,0,1,0,1
UNITED STATES,GLOBAL,15,Education,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,66.9,3.0,-1,0,0,8775,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,2,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,6.9,5.0,-1,0,0,2787,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,0,Travel & Local,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,109.4,0.0,-1,0,0,9880,,0,1.0,5.0,0,1,0,0
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,34.266666666666666,0.0,-1,0,0,7130,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Lifestyle,2.1400661634962708,GLOBAL,True,True,0,99.0,7.750848993744848,8.566666666666666,0.0,-1,0,0,6587,,1,5.0,10.0,0,1,0,0
,GLOBAL,470,Music & Audio,10.308985993422082,smartphone,True,False,2,99.0,50.77948748685331,54.73333333333333,4.0,-1,0,0,176,,1,10000.0,50000.0,0,0,0,0
,GLOBAL,20,Dating,8.922791623969637,GLOBAL,True,True,0,0.0,7.750848993744848,32.166666666666664,3.0,-1,2,0,5624,,1,5000.0,10000.0,0,1,0,0
UNITED STATES,US,123,Games,6.621405651764134,smartphone,True,False,2,99.0,7.633466613444774,159.03333333333333,4.0,1,0,0,2021,,0,500.0,1000.0,0,0,0,0
,GLOBAL,1,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,114.83333333333331,1.0,-1,0,0,7467,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Games,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,46.1,3.0,-1,0,0,8112,,1,5.0,10.0,0,1,0,1
FRANCE,PE,537,Games,13.527829818844937,GLOBAL,True,False,2,99.0,9.342656404471905,30.33333333333333,3.0,-1,0,0,2133,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,6,Health & Fitness,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,19.766666666666666,2.0,-1,0,0,5513,,1,10.0,50.0,0,1,0,0
,GLOBAL,3862,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,76.46666666666667,4.0,-1,0,0,8413,,1,500.0,1000.0,1,1,0,0
,APAC,571,Tools,12.611541086966115,GLOBAL,True,False,-1,0.0,0.7513437534397357,69.83333333333333,4.0,1,0,0,1017,,1,100000.0,500000.0,0,0,0,0
THAILAND,GLOBAL,29183,News & Magazines,14.914123179965662,GLOBAL,True,True,0,99.0,826.931674131985,180.4333333333333,4.0,1,2,0,421,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,23,Business,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,68.83333333333333,3.0,-1,0,0,6874,,1,1000.0,5000.0,0,1,0,0
FRANCE,BR,1125,Games,14.914123179965662,GLOBAL,True,False,2,99.0,42.88148845566376,41.93333333333333,3.0,-1,0,0,1036,,0,1000000.0,5000000.0,0,0,0,0
